job_id,job_title,company_type,industry,country,city,remote_type,experience_level,min_experience_years,salary_min_usd,salary_max_usd,employment_type,posted_year,company_size,posted_year_cat,log_salary_min,log_salary_max
6309P9AKFPDI,MLOps Engineer,Startup,Education,UK,Remote,Remote,Entry,0,51643,73763,Full-time,2026,Large,2026,10.852109937773546,11.208612529854566
H4MV5XX60AQP,Applied Scientist,Research Lab,Healthcare,UK,London,Onsite,Entry,0,64911,89346,Full-time,2024,Small,2024,11.080772379855539,11.40027175181826
XKQTTC3B2MOC,MLOps Engineer,Startup,Education,Australia,Brisbane,Hybrid,Senior,5,148860,165604,Full-time,2024,Large,2024,11.910761545913902,12.017354675230951
0AUYQ633GRC9,Data Analyst,Research Lab,Retail,India,Remote,Remote,Mid,2,96837,115271,Full-time,2023,Large,2023,11.480784431637813,11.655041156841543
E6HMVIUL7PYM,AI Researcher,Startup,Finance,India,Remote,Remote,Mid,2,95915,106590,Full-time,2020,Small,2020,11.471217661570439,11.576744977683182
SEOQ7Z6YCI2Z,Applied Scientist,Research Lab,Finance,Australia,Remote,Remote,Entry,0,59521,86269,Full-time,2020,Small,2020,10.994084470441106,11.365225600488431
V0SEDLRS7KRV,Applied Scientist,Research Lab,Finance,UK,Remote,Remote,Senior,5,153885,161570,Full-time,2024,Large,2024,11.943960849189923,11.992693764270877
QNKQM9V61T6R,AI Researcher,Research Lab,Education,India,Bangalore,Onsite,Entry,0,55181,84628,Full-time,2020,Medium,2020,10.918373970115221,11.346020460103208
UMQCD1Z0PMHO,Machine Learning Engineer,Research Lab,Healthcare,Australia,Brisbane,Onsite,Mid,2,92324,129484,Full-time,2021,Large,2021,11.433059408359641,11.771312600364984
7UOH7MGWM0KY,Data Scientist,Startup,Healthcare,UK,London,Hybrid,Entry,0,64141,72727,Full-time,2022,Small,2022,11.068839064020526,11.194467983844662
TABQ6S92TY0Z,Data Analyst,Startup,Tech,India,Delhi,Hybrid,Entry,0,51040,75363,Full-time,2020,Medium,2020,10.840364918018672,11.230071717375088
H380NQPT7FB0,Data Scientist,Research Lab,Healthcare,UK,Remote,Remote,Mid,2,100273,108830,Full-time,2021,Small,2021,11.515651745288512,11.597542310690107
HE8NOIBWB5JT,MLOps Engineer,Research Lab,Tech,Australia,Brisbane,Onsite,Entry,0,51051,69968,Full-time,2023,Small,2023,10.840580412039547,11.155793273652701
6QHP38QKZHC9,MLOps Engineer,MNC,Finance,Australia,Melbourne,Hybrid,Senior,5,154149,159126,Full-time,2023,Medium,2023,11.94567494610545,11.977451620207596
DNPIPVHWAH27,MLOps Engineer,Startup,Healthcare,USA,Austin,Onsite,Entry,0,50394,81998,Full-time,2021,Medium,2021,10.827627399353682,11.31445013570504
YI8JX36MOK18,Applied Scientist,MNC,Finance,Germany,Frankfurt,Hybrid,Senior,5,151826,166751,Full-time,2025,Small,2025,11.93049040727463,12.024256960761388
MFVY4C9XLZQN,Applied Scientist,Startup,Healthcare,Australia,Sydney,Hybrid,Entry,0,59700,67311,Full-time,2024,Small,2024,10.997087299380693,11.117078949527887
J8DXP2A9Q97L,AI Researcher,MNC,Tech,Canada,Remote,Remote,Entry,0,58185,77565,Full-time,2020,Medium,2020,10.971382868542177,11.258871573498432
4RLDHCJOUOCK,AI Researcher,MNC,Tech,Australia,Sydney,Hybrid,Entry,0,50413,74279,Full-time,2022,Large,2022,10.828004357307494,11.215583552801977
YECNG46KQM09,MLOps Engineer,Startup,Retail,UK,London,Hybrid,Mid,2,93828,116159,Full-time,2025,Large,2025,11.449218597912514,11.66271522120614
XT3U6OKGK8MY,Data Scientist,Research Lab,Healthcare,Canada,Remote,Remote,Entry,0,64764,89223,Full-time,2022,Large,2022,11.078505172406643,11.39889413286477
RYMMWPF55QV5,Applied Scientist,Startup,Tech,Germany,Berlin,Onsite,Senior,5,146343,169737,Full-time,2023,Small,2023,11.893708460432897,12.042005459277695
K55SU5UUKEVK,Machine Learning Engineer,Startup,Retail,Canada,Vancouver,Onsite,Senior,5,144282,157255,Full-time,2024,Medium,2024,11.879524996856526,11.965623970559573
PY3LBYJ90003,Applied Scientist,MNC,Healthcare,Germany,Frankfurt,Hybrid,Mid,2,98570,109887,Full-time,2025,Medium,2025,11.498522234659484,11.607207844041017
IMGQPBLNDNMQ,AI Researcher,Research Lab,Retail,Canada,Montreal,Hybrid,Senior,5,142963,177394,Full-time,2022,Medium,2022,11.870341134504008,12.086128526414166
JI20NORS0EPM,MLOps Engineer,Startup,Retail,Germany,Munich,Hybrid,Entry,0,61665,71271,Full-time,2023,Small,2023,11.02947178800009,11.174244791546633
ZQ0NUDEP6WA6,Data Scientist,Research Lab,Healthcare,India,Pune,Onsite,Entry,0,62567,83839,Full-time,2024,Large,2024,11.043993261542806,11.33665357200282
R8W2MAIETDN1,Applied Scientist,Research Lab,Finance,Canada,Remote,Remote,Senior,5,147605,175527,Full-time,2025,Small,2025,11.902295065913506,12.075548156208798
RW3HPSIXJGV0,Data Scientist,MNC,Finance,USA,San Francisco,Onsite,Senior,5,153757,160357,Full-time,2025,Small,2025,11.94312871308766,11.98515785867424
4IE60QFIT6QM,Machine Learning Engineer,MNC,Retail,Germany,Hamburg,Onsite,Entry,0,53003,68971,Full-time,2022,Large,2022,10.878103794705911,11.141441405377789
N77KOFS2OO3E,Applied Scientist,Research Lab,Retail,UK,Manchester,Onsite,Entry,0,62167,73719,Full-time,2023,Large,2023,11.037579591313817,11.208015846851822
Y5THESA43OED,Applied Scientist,Startup,Retail,UK,Remote,Remote,Mid,2,99665,125546,Full-time,2024,Medium,2024,11.509569841156866,11.74042750426139
M5L63MEGT9HB,AI Researcher,MNC,Finance,India,Bangalore,Onsite,Senior,5,153651,159622,Full-time,2024,Medium,2024,11.942439075835532,11.980563799109678
U6VGMKIZWC28,Data Analyst,MNC,Healthcare,UK,Remote,Remote,Entry,0,53594,75857,Full-time,2022,Medium,2022,10.889192400494602,11.236605267927818
D3LW5YHRXI0U,Data Analyst,MNC,Retail,UK,London,Onsite,Senior,5,150896,159183,Full-time,2025,Large,2025,11.924346136783665,11.977809762771013
B088JAZC974H,Machine Learning Engineer,Research Lab,Education,UK,Manchester,Hybrid,Mid,2,102326,115556,Full-time,2023,Small,2023,11.53591907409565,11.657510539927786
6ZFJTS68DC16,Applied Scientist,Startup,Retail,Australia,Brisbane,Hybrid,Mid,2,104616,114199,Full-time,2025,Large,2025,11.558051782586338,11.645697819598283
U7Y3EJLFJ8K0,Machine Learning Engineer,MNC,Tech,Germany,Hamburg,Hybrid,Senior,5,140037,170210,Full-time,2022,Medium,2022,11.84966195238841,12.04478824780202
A4CQ3KHZM6DZ,Applied Scientist,Research Lab,Retail,India,Hyderabad,Onsite,Senior,5,145737,164646,Full-time,2022,Large,2022,11.88955890640969,12.01155299355253
VKMMJBYYZ471,Data Scientist,Research Lab,Finance,Australia,Melbourne,Onsite,Senior,5,141128,157480,Full-time,2023,Small,2023,11.857422558976241,11.967053745057674
UJK896603A5N,Machine Learning Engineer,Research Lab,Retail,Australia,Melbourne,Onsite,Senior,5,143963,160259,Full-time,2020,Medium,2020,11.877311601097814,11.984546535452367
YKQQ8RBW2TZ9,Applied Scientist,MNC,Tech,India,Bangalore,Onsite,Entry,0,64583,74059,Full-time,2022,Medium,2022,11.075706497243841,11.212617351810955
8QE7C2Q9RQBF,Machine Learning Engineer,MNC,Retail,UK,London,Hybrid,Mid,2,94485,114604,Full-time,2024,Large,2024,11.45619637072414,11.649237986667607
S53QC84ANYPK,AI Researcher,Startup,Healthcare,Germany,Munich,Hybrid,Senior,5,151106,173953,Full-time,2023,Small,2023,11.925736856274575,12.066540426766526
4AMA0BH2NBW3,Machine Learning Engineer,Startup,Retail,USA,San Francisco,Hybrid,Entry,0,61819,78755,Full-time,2026,Small,2026,11.031966039560452,11.274097046735836
1WJ592H1X6VT,Data Scientist,MNC,Retail,Canada,Remote,Remote,Entry,0,50962,89879,Full-time,2020,Large,2020,10.83883553594374,11.406219600291667
6XHOUZ7UXN5J,Data Analyst,MNC,Healthcare,Germany,Frankfurt,Onsite,Mid,2,102339,117291,Full-time,2026,Medium,2026,11.536046110960942,11.672413305355239
RCYN24W5HLGJ,AI Researcher,Research Lab,Healthcare,Germany,Remote,Remote,Senior,5,141192,173173,Full-time,2021,Small,2021,11.8578759452124,12.062046373812999
E4Z1K1JWG1CA,MLOps Engineer,Startup,Healthcare,UK,Manchester,Onsite,Mid,2,99376,106473,Full-time,2026,Small,2026,11.506665914799084,11.575646710862943
J9IUCJ9L5DWV,MLOps Engineer,Startup,Tech,USA,Remote,Remote,Mid,2,93674,128680,Full-time,2023,Small,2023,11.447575948398075,11.765083981352962
0T66RF2CCFCX,Applied Scientist,Startup,Retail,UK,London,Onsite,Entry,0,60215,79391,Full-time,2024,Small,2024,11.00567676969458,11.282140290684671
VZM2ZJVK5P6E,Data Scientist,Research Lab,Healthcare,Australia,Remote,Remote,Entry,0,62454,76424,Full-time,2025,Small,2025,11.042185564743523,11.244052061949844
TXCCA3U6D8E8,Data Analyst,MNC,Healthcare,USA,New York,Hybrid,Mid,2,99942,122614,Full-time,2026,Large,2026,11.512345296705163,11.716796488460703
UCZRETCY2HFP,Applied Scientist,Startup,Tech,Germany,Munich,Onsite,Entry,0,56499,71206,Full-time,2026,Large,2026,10.941978217862857,11.1733323635125
FMLTBZK8R819,AI Researcher,Research Lab,Finance,Canada,Montreal,Onsite,Entry,0,61772,84382,Full-time,2021,Large,2021,11.031205466342891,11.343109387696558
R83F5U5SB196,MLOps Engineer,Research Lab,Finance,Australia,Remote,Remote,Senior,5,152139,175320,Full-time,2026,Medium,2026,11.932549855636303,12.074368154532745
X4URJH2OQV8C,Machine Learning Engineer,Research Lab,Retail,UK,Birmingham,Hybrid,Mid,2,104250,105694,Full-time,2026,Large,2026,11.554547139661048,11.568303405819542
9KH1TFMQ9GQS,Data Analyst,MNC,Tech,USA,Austin,Onsite,Senior,5,147896,166243,Full-time,2021,Medium,2021,11.904264603032281,12.02120585236849
WDA7WCRH9LQ6,Data Scientist,Research Lab,Finance,Australia,Remote,Remote,Entry,0,61345,78429,Full-time,2023,Large,2023,11.024268947225282,11.269949035902298
GPYICZPMBGTH,Machine Learning Engineer,Research Lab,Education,Australia,Melbourne,Onsite,Mid,2,93452,115471,Full-time,2022,Large,2022,11.445203214473848,11.656774695166478
VTP8XULXBKXU,Data Analyst,MNC,Tech,Canada,Montreal,Onsite,Mid,2,99068,109813,Full-time,2021,Small,2021,11.503561762017263,11.606534198134796
QIZW3S2RN6BM,MLOps Engineer,Startup,Retail,USA,San Francisco,Hybrid,Entry,0,57918,71582,Full-time,2023,Medium,2023,10.96678349607667,11.178598924695258
8B5CHGNRF4IQ,Data Analyst,Research Lab,Healthcare,USA,Austin,Hybrid,Mid,2,101105,109064,Full-time,2020,Medium,2020,11.52391485976983,11.599690144865965
SP46MHF49ENM,AI Researcher,Startup,Tech,UK,Birmingham,Onsite,Mid,2,92805,119644,Full-time,2023,Medium,2023,11.438255796633198,11.69227594581923
D7186PMD2Q4D,Data Scientist,Startup,Education,India,Remote,Remote,Mid,2,98475,125840,Full-time,2026,Small,2026,11.497557987839107,11.742766537732159
KDQIUT6HRCFU,Data Scientist,MNC,Healthcare,UK,London,Onsite,Mid,2,95838,127144,Full-time,2025,Large,2025,11.470414545018011,11.753075581376656
PBTTGCAVBIEF,Applied Scientist,Startup,Healthcare,Australia,Sydney,Hybrid,Entry,0,54412,67578,Full-time,2022,Small,2022,10.90433999675332,11.121037765275751
CC8EWZ0H8XX5,Applied Scientist,Research Lab,Retail,UK,Birmingham,Hybrid,Entry,0,56160,69183,Full-time,2021,Medium,2021,10.935960038699692,11.144510446685352
G3GLHY9W0CZT,Applied Scientist,MNC,Retail,USA,New York,Onsite,Senior,5,143330,161672,Full-time,2023,Medium,2023,11.87290494291726,11.993324870398084
TH4FXJLYRQD4,Data Analyst,MNC,Education,India,Remote,Remote,Mid,2,103220,126131,Full-time,2025,Small,2025,11.544617911702717,11.745076328377726
V8BXQMHILQ2I,Data Scientist,Startup,Finance,Germany,Munich,Onsite,Entry,0,50899,72605,Full-time,2021,Small,2021,10.837598555980199,11.192789068964839
N63BM7MO1D4G,Data Scientist,Research Lab,Tech,Germany,Hamburg,Onsite,Entry,0,51919,85478,Full-time,2020,Small,2020,10.857440090791872,11.356014311873448
7ADB0FW8RKI3,Data Scientist,Research Lab,Finance,Germany,Remote,Remote,Senior,5,149527,176573,Full-time,2024,Medium,2024,11.915232257512988,12.081489667581234
1JX24R5TEM3W,AI Researcher,Research Lab,Finance,Canada,Montreal,Onsite,Entry,0,55114,76137,Full-time,2023,Small,2023,10.917159046351838,11.240289628057013
JW0B30II3NV7,Data Scientist,Research Lab,Tech,Australia,Melbourne,Onsite,Entry,0,50056,66708,Full-time,2024,Small,2024,10.820897657678199,11.10808016474147
ZHYPTA22772W,Data Analyst,Research Lab,Tech,Germany,Frankfurt,Onsite,Entry,0,58625,69434,Full-time,2026,Large,2026,10.97891650574858,11.148131940071105
ES9N21XO488M,Applied Scientist,MNC,Finance,Germany,Remote,Remote,Senior,5,141522,172489,Full-time,2024,Medium,2024,11.860210461011931,12.058088745304337
NNE3JTXKL53J,MLOps Engineer,Research Lab,Education,UK,Remote,Remote,Mid,2,93719,121083,Full-time,2020,Large,2020,11.448056222483714,11.704231539835648
5HLS4D5C36N5,AI Researcher,Startup,Education,Australia,Brisbane,Onsite,Entry,0,64081,71273,Full-time,2022,Medium,2022,11.06790318711361,11.174272853057465
BEL48VMXCLS9,Data Scientist,MNC,Finance,UK,Remote,Remote,Mid,2,100303,121134,Full-time,2026,Large,2026,11.515950883771916,11.704652649838279
8MQHEL9POH5S,Data Analyst,MNC,Finance,Australia,Remote,Remote,Mid,2,103248,112558,Full-time,2022,Large,2022,11.544889140175622,11.631223923329062
PTXEK08YNBKK,Machine Learning Engineer,Startup,Tech,Australia,Remote,Remote,Entry,0,62737,89665,Full-time,2022,Small,2022,11.046706664216348,11.403835782382524
7BVDDIHFDEUV,AI Researcher,MNC,Tech,Germany,Remote,Remote,Entry,0,63331,87122,Full-time,2025,Small,2025,11.056130219690564,11.375064714184477
FLM9R3454NBY,Data Analyst,Startup,Finance,USA,San Francisco,Hybrid,Entry,0,57233,75469,Full-time,2022,Large,2022,10.954885934088674,11.231477254892996
OYUP8V21LGGC,Data Scientist,MNC,Healthcare,Canada,Vancouver,Hybrid,Senior,5,149730,175587,Full-time,2021,Medium,2021,11.916588951131764,12.075889925551998
K6T0DTEKR69Q,AI Researcher,MNC,Education,Germany,Munich,Hybrid,Mid,2,90270,105066,Full-time,2025,Medium,2025,11.410560458292201,11.562344003099955
154PHKFPBPFK,Data Analyst,Research Lab,Retail,Germany,Berlin,Hybrid,Mid,2,94607,113225,Full-time,2020,Medium,2020,11.457486748074087,11.637132268424415
BCWNJTYRFXE4,Applied Scientist,Startup,Education,Germany,Remote,Remote,Senior,5,152275,174340,Full-time,2022,Medium,2022,11.933443375704686,12.068762694565567
1POHFZ0L6AQN,AI Researcher,MNC,Finance,UK,Remote,Remote,Senior,5,143142,170731,Full-time,2023,Medium,2023,11.871592423529753,12.047844497449555
XPDD1SGBRM6C,AI Researcher,Research Lab,Healthcare,Australia,Melbourne,Onsite,Mid,2,102032,124971,Full-time,2025,Medium,2025,11.533041768555053,11.735836989368275
US960VGAVK01,Data Scientist,MNC,Healthcare,Canada,Toronto,Onsite,Senior,5,153547,166630,Full-time,2021,Medium,2021,11.941761988068208,12.02353106453267
LWK31NP6GF2O,Machine Learning Engineer,MNC,Education,USA,San Francisco,Hybrid,Mid,2,98441,118327,Full-time,2020,Large,2020,11.49721266292556,11.681207257230376
MZ2W510AOWK4,Data Analyst,MNC,Healthcare,Canada,Vancouver,Onsite,Entry,0,50316,81499,Full-time,2025,Medium,2025,10.826078396958764,11.308346029215027
67KRMA8VIIEH,Data Scientist,Research Lab,Education,UK,London,Hybrid,Senior,5,144210,168686,Full-time,2023,Medium,2023,11.879025849556117,12.035794277538535
DQOOX0ANYPZZ,AI Researcher,Startup,Education,UK,Remote,Remote,Mid,2,96381,107132,Full-time,2021,Small,2021,11.476064365737095,11.581816997989277
YCE8C54COPVN,AI Researcher,Startup,Education,USA,Seattle,Hybrid,Mid,2,90192,127769,Full-time,2023,Large,2023,11.409696010321356,11.757979224991384
9Z8D6JWHIPLG,Data Scientist,Research Lab,Education,USA,Seattle,Hybrid,Entry,0,54153,71268,Full-time,2022,Small,2022,10.899568652556571,11.17420269780386
B3Z30ZBTVFH7,Data Scientist,Startup,Retail,Canada,Remote,Remote,Entry,0,50182,73752,Full-time,2021,Small,2021,10.823411675642705,11.20846339247843
SDS9H2Y1QVYX,Machine Learning Engineer,Startup,Education,USA,New York,Hybrid,Mid,2,90185,112092,Full-time,2026,Large,2026,11.4096183951043,11.62707524166085
XXLT7IZ3ABLO,MLOps Engineer,Startup,Tech,Germany,Hamburg,Hybrid,Senior,5,140838,155026,Full-time,2025,Large,2025,11.855365572656941,11.951348123769762
MY3WHK6S3AWQ,MLOps Engineer,MNC,Retail,Germany,Berlin,Onsite,Entry,0,62412,86816,Full-time,2026,Large,2026,11.041512843561073,11.371546215458658
GM787NLQEIHJ,MLOps Engineer,Startup,Healthcare,UK,London,Hybrid,Senior,5,154855,161063,Full-time,2026,Medium,2026,11.950244474192298,11.989550871774846
6530Z4D8CYC3,Machine Learning Engineer,MNC,Education,USA,Austin,Onsite,Senior,5,154084,173136,Full-time,2025,Large,2025,11.945253187234963,12.06183269181143
TT4RWC25CCUF,Applied Scientist,MNC,Education,India,Delhi,Onsite,Entry,0,59582,67512,Full-time,2023,Small,2023,10.995108794015383,11.120060638837803
FHZT8I5YILYX,MLOps Engineer,Startup,Tech,India,Delhi,Hybrid,Mid,2,94624,116756,Full-time,2026,Large,2026,11.457666422652204,11.667841566073582
UWL3CE7TKWTG,Data Analyst,Research Lab,Education,Germany,Remote,Remote,Mid,2,101918,116241,Full-time,2020,Large,2020,11.531923847379543,11.663420901097732
GHD2BSLPEDXY,Machine Learning Engineer,MNC,Education,Canada,Toronto,Hybrid,Entry,0,60166,76686,Full-time,2024,Small,2024,11.004862687693166,11.247474441359769
18ETUFRDMWRW,Data Analyst,Research Lab,Tech,Germany,Frankfurt,Hybrid,Entry,0,55090,87741,Full-time,2020,Small,2020,10.916723490466762,11.38214457196549
8CJZW1QXPNN0,Data Scientist,Startup,Finance,Germany,Remote,Remote,Entry,0,57724,89493,Full-time,2025,Medium,2025,10.963428310555969,11.401915688913704
PRVOL662OUXW,Data Scientist,Research Lab,Education,UK,London,Hybrid,Entry,0,55661,82629,Full-time,2026,Small,2026,10.927035001141991,11.32211598747992
IEGNLFKQWM26,Applied Scientist,Startup,Healthcare,USA,New York,Onsite,Senior,5,149886,169432,Full-time,2022,Small,2022,11.917630284131985,12.040206945367437
DQHFL83FN2AS,MLOps Engineer,MNC,Retail,Germany,Hamburg,Onsite,Mid,2,90299,119304,Full-time,2021,Large,2021,11.410881665146636,11.689430136442619
X58JF4JLO1KO,AI Researcher,Startup,Education,UK,Remote,Remote,Mid,2,93177,112669,Full-time,2020,Large,2020,11.442256189102332,11.632209595641767
9DYPHZ2WR3BJ,AI Researcher,MNC,Education,USA,Remote,Remote,Entry,0,57858,82940,Full-time,2025,Medium,2025,10.96574701173844,11.325872733800372
YQ6YC7BZYEEM,AI Researcher,Research Lab,Healthcare,Australia,Brisbane,Hybrid,Entry,0,61065,69717,Full-time,2024,Medium,2024,11.019694149605188,11.152199469448275
20FE51T2KLAU,Machine Learning Engineer,Startup,Healthcare,UK,Birmingham,Hybrid,Entry,0,53903,67693,Full-time,2023,Large,2023,10.894941413975292,11.122738056213281
G2J4OS296XYV,Machine Learning Engineer,Startup,Education,Australia,Brisbane,Onsite,Entry,0,59531,89165,Full-time,2025,Large,2025,10.99425246425933,11.398243864886613
MN2279XZQMWJ,AI Researcher,Startup,Tech,USA,Boston,Onsite,Mid,2,97772,125678,Full-time,2026,Medium,2026,11.490393516463142,11.741478359371946
FU0TZMPCLJUK,Applied Scientist,MNC,Tech,USA,Remote,Remote,Entry,0,51993,76234,Full-time,2023,Medium,2023,10.858864373117484,11.241562836385416
4GK4QLEWZ901,Applied Scientist,Startup,Finance,Germany,Remote,Remote,Entry,0,58119,77848,Full-time,2023,Medium,2023,10.970247911755056,11.262513486501826
KGXPNKQC8HHE,MLOps Engineer,Startup,Finance,UK,London,Onsite,Mid,2,99871,118066,Full-time,2024,Large,2024,11.511634632203972,11.678999069119433
FMW7ZQ9BQ5MK,Data Scientist,Startup,Finance,USA,Remote,Remote,Mid,2,101642,109121,Full-time,2022,Small,2022,11.529212114532909,11.600212637258172
03LWH5ESNT98,MLOps Engineer,Startup,Education,Australia,Melbourne,Hybrid,Mid,2,100393,117481,Full-time,2026,Large,2026,11.516847762693597,11.674031897363493
SOV5FP7VMRF4,AI Researcher,Startup,Tech,UK,Remote,Remote,Senior,5,143023,161272,Full-time,2023,Medium,2023,11.870760735469652,11.99084765946026
55LT1ZXKUWSI,AI Researcher,Research Lab,Education,India,Hyderabad,Hybrid,Entry,0,57574,74885,Full-time,2021,Small,2021,10.96082635588846,11.223708882426497
IK6U4ONN4X5R,Data Scientist,Research Lab,Retail,Australia,Melbourne,Onsite,Entry,0,57282,81147,Full-time,2022,Small,2022,10.955741717226088,11.304017603682674
ITXO3TFLJEBO,AI Researcher,MNC,Tech,Germany,Munich,Onsite,Senior,5,152088,159495,Full-time,2020,Large,2020,11.932214579671463,11.979767852753296
GYABI8AWX87B,Applied Scientist,Research Lab,Healthcare,Canada,Remote,Remote,Senior,5,146394,157968,Full-time,2025,Medium,2025,11.89405689606294,11.970147759851232
N3LEYHI6NKZX,AI Researcher,Research Lab,Education,Germany,Munich,Onsite,Entry,0,60223,74017,Full-time,2024,Small,2024,11.005809618131316,11.212050075532202
LROB938T8ZRW,Applied Scientist,MNC,Education,Germany,Munich,Onsite,Mid,2,96695,110951,Full-time,2025,Medium,2025,11.479316973796399,11.616843941389073
T1ZCSL3YGST1,Data Analyst,Startup,Education,Canada,Vancouver,Onsite,Mid,2,100465,123067,Full-time,2024,Large,2024,11.517564687118654,11.720484201498103
ZMPRGAAO765Z,Data Scientist,Research Lab,Retail,USA,Seattle,Onsite,Senior,5,143353,163876,Full-time,2022,Medium,2022,11.873065398891626,12.006865323259435
44B6B5I4F6D4,Machine Learning Engineer,MNC,Finance,Canada,Remote,Remote,Entry,0,54071,81404,Full-time,2022,Medium,2022,10.898053276749138,11.30717969083244
5DV4VOUE3G87,Data Analyst,Research Lab,Retail,India,Remote,Remote,Entry,0,57774,78602,Full-time,2025,Small,2025,10.964294126468339,11.272152423386192
YNSKV0C57Z0R,Data Scientist,Research Lab,Finance,Australia,Brisbane,Onsite,Senior,5,152236,177820,Full-time,2025,Small,2025,11.933187227321124,12.08852708167513
UCR85T51QC02,Data Analyst,Research Lab,Finance,Germany,Hamburg,Onsite,Senior,5,147658,166046,Full-time,2024,Medium,2024,11.902654067891874,12.020020137384964
AXJSAIML89SW,Data Scientist,Startup,Finance,Australia,Brisbane,Hybrid,Entry,0,63165,77329,Full-time,2025,Small,2025,11.053505629264137,11.255824325927588
VF0J53YZ7AGC,MLOps Engineer,MNC,Retail,Germany,Remote,Remote,Mid,2,97133,116545,Full-time,2021,Large,2021,11.483836452360253,11.66603274350077
D0O87708KJNJ,AI Researcher,Startup,Tech,UK,Remote,Remote,Senior,5,144999,166884,Full-time,2026,Large,2026,11.884482124827207,12.02505423926661
M2SSOCK2K53R,Applied Scientist,MNC,Finance,Germany,Berlin,Hybrid,Senior,5,143682,155874,Full-time,2021,Small,2021,11.875357803260973,11.956803267564807
UAS46GNKKWE6,Applied Scientist,Research Lab,Finance,Germany,Munich,Hybrid,Entry,0,57333,72103,Full-time,2025,Small,2025,10.95663165315709,11.185850931283975
XHF6IL52A1P2,Applied Scientist,MNC,Finance,India,Pune,Onsite,Senior,5,153363,168549,Full-time,2026,Medium,2026,11.940562939343533,12.034981787687027
GUHMUAXUFVZE,AI Researcher,Research Lab,Education,UK,Remote,Remote,Entry,0,59273,85032,Full-time,2024,Large,2024,10.989909169326827,11.350782935213418
XIDFY0TR3RV0,MLOps Engineer,Startup,Finance,India,Remote,Remote,Entry,0,59402,67073,Full-time,2023,Medium,2023,10.992083174817584,11.11353685748066
PCQW0H9UHWYS,AI Researcher,Startup,Finance,Australia,Melbourne,Onsite,Mid,2,91173,120167,Full-time,2023,Medium,2023,11.420514079598613,11.696637720960288
MX163VED6V5M,MLOps Engineer,Research Lab,Tech,Germany,Munich,Hybrid,Mid,2,98234,121020,Full-time,2021,Medium,2021,11.495107666597255,11.703711100176312
CPS9W4KVIF37,Machine Learning Engineer,Research Lab,Tech,Australia,Melbourne,Hybrid,Mid,2,93831,117735,Full-time,2024,Small,2024,11.449250570799508,11.676191615229024
6EEFGOHN3MET,Machine Learning Engineer,Startup,Finance,India,Remote,Remote,Entry,0,52451,88867,Full-time,2023,Small,2023,10.867634679419623,11.394896148989336
P96BW5877HRS,Data Scientist,Startup,Finance,Australia,Brisbane,Hybrid,Entry,0,55473,74903,Full-time,2020,Large,2020,10.923651694875096,11.223949222107734
QPQYD265WTPF,Machine Learning Engineer,Startup,Finance,India,Delhi,Onsite,Mid,2,103398,112387,Full-time,2024,Medium,2024,11.546340898509632,11.629703551389794
